rank:001
dimensions:000018489
type:float
000000000,-00000028.24000
000000001,-00000028.30000
000000002,-00000028.92000
000000003,-00000028.35000
000000004,-00000028.97000
000000005,-00000028.40000
000000006,-00000028.46000
000000007,-00000028.50000
000000008,-00000028.56000
000000009,-00000028.61000
000000010,-00000028.67000
000000011,-00000028.72000
000000012,-00000028.78000
000000013,-00000028.83000
000000014,-00000028.88000
000000015,-00000028.92000
000000016,-00000028.98000
000000017,-00000010.08000
000000018,-00000010.67000
000000019,-00000011.20000
000000020,-00000011.69000
000000021,-00000012.14000
000000022,-00000012.56000
000000023,-00000012.95000
000000024,-00000013.32000
000000025,-00000013.67000
000000026,-00000013.99000
000000027,-00000014.31000
000000028,-00000014.61000
000000029,-00000014.89000
000000030,-00000015.16000
000000031,-00000015.42000
000000032,-00000015.67000
000000033,-00000015.91000
000000034,-00000016.14000
000000035,-00000016.36000
000000036,-00000016.58000
000000037,-00000016.79000
000000038,-00000016.99000
000000039,-00000017.19000
000000040,-00000017.38000
000000041,-00000017.57000
000000042,-00000017.75000
000000043,-00000017.94000
000000044,-00000018.11000
000000045,-00000018.28000
000000046,-00000018.45000
000000047,-00000018.62000
000000048,-00000018.78000
000000049,-00000018.94000
000000050,-00000019.10000
000000051,-00000019.25000
000000052,-00000019.41000
000000053,-00000019.56000
000000054,-00000019.71000
000000055,-00000019.86000
000000056,-00000020.01000
000000057,-00000020.16000
000000058,-00000020.30000
000000059,-00000020.45000
000000060,-00000020.59000
000000061,-00000020.73000
000000062,-00000020.88000
000000063,-00000021.02000
000000064,-00000021.16000
000000065,-00000021.30000
000000066,-00000021.45000
000000067,-00000021.59000
000000068,-00000021.74000
000000069,-00000021.88000
000000070,-00000022.02000
000000071,-00000022.17000
000000072,-00000022.32000
000000073,-00000022.46000
000000074,-00000022.61000
000000075,-00000022.76000
000000076,-00000022.91000
000000077,-00000023.06000
000000078,-00000023.22000
000000079,-00000023.37000
000000080,-00000023.53000
000000081,-00000023.69000
000000082,-00000023.86000
000000083,-00000024.03000
000000084,-00000024.19000
000000085,-00000024.36000
000000086,-00000024.54000
000000087,-00000024.72000
000000088,-00000024.91000
000000089,-00000025.09000
000000090,-00000025.29000
000000091,-00000025.48000
000000092,-00000025.69000
000000093,-00000025.90000
000000094,-00000026.12000
000000095,-00000026.34000
000000096,-00000026.58000
000000097,-00000026.82000
000000098,-00000027.07000
000000099,-00000027.33000
000000100,-00000027.60000
000000101,-00000027.88000
000000102,-00000028.19000
000000103,-00000028.50000
000000104,-00000028.83000
000000105,-00000010.12000
000000106,-00000010.71000
000000107,-00000011.23000
000000108,-00000011.72000
000000109,-00000012.17000
000000110,-00000012.60000
000000111,-00000012.99000
000000112,-00000013.36000
000000113,-00000013.70000
000000114,-00000014.03000
000000115,-00000014.35000
000000116,-00000014.64000
000000117,-00000014.92000
000000118,-00000015.19000
000000119,-00000015.45000
000000120,-00000015.71000
000000121,-00000015.95000
000000122,-00000016.17000
000000123,-00000016.40000
000000124,-00000016.61000
000000125,-00000016.82000
000000126,-00000017.03000
000000127,-00000017.22000
000000128,-00000017.42000
000000129,-00000017.61000
000000130,-00000017.79000
000000131,-00000017.97000
000000132,-00000018.14000
000000133,-00000018.31000
000000134,-00000018.48000
000000135,-00000018.65000
000000136,-00000018.81000
000000137,-00000018.97000
000000138,-00000019.13000
000000139,-00000019.29000
000000140,-00000019.44000
000000141,-00000019.60000
000000142,-00000019.75000
000000143,-00000019.89000
000000144,-00000020.04000
000000145,-00000020.19000
000000146,-00000020.34000
000000147,-00000020.48000
000000148,-00000020.62000
000000149,-00000020.77000
000000150,-00000020.91000
000000151,-00000021.06000
000000152,-00000021.20000
000000153,-00000021.34000
000000154,-00000021.48000
000000155,-00000021.63000
000000156,-00000021.77000
000000157,-00000021.91000
000000158,-00000022.06000
000000159,-00000022.20000
000000160,-00000022.35000
000000161,-00000022.50000
000000162,-00000022.65000
000000163,-00000022.79000
000000164,-00000022.95000
000000165,-00000023.10000
