rank:001
dimensions:000018489
type:float
000000000,000000398.00000
000000001,000000399.00000
000000002,000000399.00000
000000003,000000393.00000
000000004,000000404.00000
000000005,000000407.00000
000000006,000000391.00000
000000007,000000387.00000
000000008,000000388.00000
000000009,000000398.00000
000000010,000000392.00000
000000011,000000386.00000
000000012,000000383.00000
000000013,000000379.00000
000000014,000000387.00000
000000015,000000380.00000
000000016,000000379.00000
000000017,000000306.00000
000000018,000000313.00000
000000019,000000309.00000
000000020,000000313.00000
000000021,000000323.00000
000000022,000000334.00000
000000023,000000350.00000
000000024,000000361.00000
000000025,000000363.00000
000000026,000000367.00000
000000027,000000356.00000
000000028,000000358.00000
000000029,000000362.00000
000000030,000000351.00000
000000031,000000347.00000
000000032,000000347.00000
000000033,000000348.00000
000000034,000000340.00000
000000035,000000344.00000
000000036,000000347.00000
000000037,000000346.00000
000000038,000000342.00000
000000039,000000351.00000
000000040,000000344.00000
000000041,000000338.00000
000000042,000000337.00000
000000043,000000344.00000
000000044,000000343.00000
000000045,000000340.00000
000000046,000000328.00000
000000047,000000350.00000
000000048,000000338.00000
000000049,000000341.00000
000000050,000000353.00000
000000051,000000315.00000
000000052,000000317.00000
000000053,000000335.00000
000000054,000000325.00000
000000055,000000329.00000
000000056,000000309.00000
000000057,000000316.00000
000000058,000000302.00000
000000059,000000313.00000
000000060,000000319.00000
000000061,000000328.00000
000000062,000000316.00000
000000063,000000313.00000
000000064,000000305.00000
000000065,000000302.00000
000000066,000000316.00000
000000067,000000305.00000
000000068,000000321.00000
000000069,000000341.00000
000000070,000000319.00000
000000071,000000323.00000
000000072,000000311.00000
000000073,000000308.00000
000000074,000000293.00000
000000075,000000311.00000
000000076,000000313.00000
000000077,000000303.00000
000000078,000000309.00000
000000079,000000319.00000
000000080,000000321.00000
000000081,000000315.00000
000000082,000000326.00000
000000083,000000319.00000
000000084,000000332.00000
000000085,000000321.00000
000000086,000000334.00000
000000087,000000340.00000
000000088,000000319.00000
000000089,000000329.00000
000000090,000000319.00000
000000091,000000309.00000
000000092,000000303.00000
000000093,000000293.00000
000000094,000000310.00000
000000095,000000325.00000
000000096,000000327.00000
000000097,000000320.00000
000000098,000000329.00000
000000099,000000329.00000
000000100,000000334.00000
000000101,000000327.00000
000000102,000000326.00000
000000103,000000313.00000
000000104,000000313.00000
000000105,000000303.00000
000000106,000000301.00000
000000107,000000304.00000
000000108,000000315.00000
000000109,000000324.00000
000000110,000000330.00000
000000111,000000344.00000
000000112,000000356.00000
000000113,000000357.00000
000000114,000000370.00000
000000115,000000358.00000
000000116,000000361.00000
000000117,000000361.00000
000000118,000000344.00000
000000119,000000340.00000
000000120,000000334.00000
000000121,000000343.00000
000000122,000000338.00000
000000123,000000332.00000
000000124,000000343.00000
000000125,000000337.00000
000000126,000000343.00000
000000127,000000352.00000
000000128,000000351.00000
000000129,000000357.00000
000000130,000000343.00000
000000131,000000347.00000
000000132,000000355.00000
000000133,000000343.00000
000000134,000000341.00000
000000135,000000340.00000
000000136,000000347.00000
000000137,000000349.00000
000000138,000000324.00000
000000139,000000331.00000
000000140,000000335.00000
000000141,000000329.00000
000000142,000000334.00000
000000143,000000326.00000
000000144,000000336.00000
000000145,000000316.00000
000000146,000000309.00000
000000147,000000321.00000
000000148,000000322.00000
000000149,000000323.00000
000000150,000000333.00000
000000151,000000323.00000
000000152,000000323.00000
000000153,000000327.00000
000000154,000000319.00000
000000155,000000327.00000
000000156,000000324.00000
000000157,000000338.00000
000000158,000000316.00000
000000159,000000312.00000
000000160,000000322.00000
000000161,000000304.00000
000000162,000000313.00000
000000163,000000321.00000
000000164,000000312.00000
000000165,000000321.00000
000000166,000000315.00000
000000167,000000328.00000
000000168,000000318.00000
000000169,000000323.00000
000000170,000000326.00000
000000171,000000333.00000
000000172,000000330.00000
000000173,000000330.00000
000000174,000000334.00000
000000175,000000325.00000
000000176,000000331.00000
000000177,000000330.00000
000000178,000000314.00000
000000179,000000313.00000
000000180,000000308.00000
000000181,000000310.00000
000000182,000000304.00000
000000183,000000325.00000
000000184,000000321.00000
000000185,000000315.00000
000000186,000000328.00000
000000187,000000326.00000
000000188,000000328.00000
000000189,000000328.00000
000000190,000000325.00000
000000191,000000313.00000
000000192,000000312.00000
000000193,000000307.00000
000000194,000000315.00000
000000195,000000307.00000
000000196,000000313.00000
000000197,000000324.00000
000000198,000000335.00000
000000199,000000347.00000
000000200,000000354.00000
000000201,000000354.00000
000000202,000000358.00000
000000203,000000356.00000
000000204,000000357.00000
000000205,000000353.00000
000000206,000000335.00000
000000207,000000330.00000
000000208,000000325.00000
000000209,000000334.00000
000000210,000000322.00000
000000211,000000329.00000
000000212,000000325.00000
000000213,000000334.00000
000000214,000000330.00000
000000215,000000345.00000
000000216,000000339.00000
000000217,000000350.00000
000000218,000000349.00000
000000219,000000348.00000
000000220,000000336.00000
000000221,000000334.00000
000000222,000000333.00000
000000223,000000336.00000
000000224,000000341.00000
000000225,000000333.00000
000000226,000000339.00000
000000227,000000326.00000
000000228,000000317.00000
000000229,000000326.00000
000000230,000000310.00000
000000231,000000320.00000
000000232,000000317.00000
000000233,000000303.00000
000000234,000000319.00000
000000235,000000314.00000
000000236,000000318.00000
000000237,000000333.00000
000000238,000000323.00000
000000239,000000331.00000
000000240,000000316.00000
000000241,000000313.00000
000000242,000000330.00000
000000243,000000321.00000
000000244,000000324.00000
000000245,000000337.00000
000000246,000000315.00000
000000247,000000315.00000
000000248,000000323.00000
000000249,000000305.00000
000000250,000000303.00000
000000251,000000304.00000
000000252,000000305.00000
000000253,000000308.00000
000000254,000000317.00000
000000255,000000327.00000
000000256,000000326.00000
000000257,000000328.00000
000000258,000000336.00000
000000259,000000331.00000
000000260,000000334.00000
000000261,000000330.00000
000000262,000000330.00000
000000263,000000331.00000
000000264,000000333.00000
000000265,000000314.00000
000000266,000000304.00000
000000267,000000314.00000
000000268,000000311.00000
000000269,000000302.00000
000000270,000000318.00000
000000271,000000317.00000
000000272,000000320.00000
000000273,000000321.00000
000000274,000000327.00000
000000275,000000315.00000
000000276,000000318.00000
000000277,000000323.00000
000000278,000000324.00000
000000279,000000307.00000
000000280,000000313.00000
000000281,000000307.00000
000000282,000000317.00000
000000283,000000309.00000
000000284,000000312.00000
000000285,000000321.00000
000000286,000000334.00000
000000287,000000342.00000
000000288,000000345.00000
000000289,000000338.00000
000000290,000000350.00000
000000291,000000350.00000
000000292,000000350.00000
000000293,000000345.00000
000000294,000000324.00000
000000295,000000329.00000
000000296,000000326.00000
000000297,000000329.00000
000000298,000000316.00000
000000299,000000316.00000
000000300,000000331.00000
000000301,000000322.00000
000000302,000000323.00000
000000303,000000332.00000
000000304,000000328.00000
000000305,000000337.00000
000000306,000000331.00000
000000307,000000339.00000
000000308,000000338.00000
000000309,000000324.00000
000000310,000000330.00000
000000311,000000337.00000
000000312,000000321.00000
000000313,000000327.00000
000000314,000000328.00000
000000315,000000318.00000
000000316,000000317.00000
000000317,000000315.00000
000000318,000000322.00000
000000319,000000322.00000
000000320,000000326.00000
000000321,000000299.00000
000000322,000000309.00000
000000323,000000316.00000
000000324,000000323.00000
000000325,000000318.00000
000000326,000000338.00000
000000327,000000332.00000
000000328,000000314.00000
000000329,000000314.00000
000000330,000000327.00000
000000331,000000330.00000
000000332,000000327.00000
000000333,000000326.00000
000000334,000000314.00000
000000335,000000317.00000
000000336,000000314.00000
000000337,000000311.00000
000000338,000000308.00000
000000339,000000309.00000
000000340,000000313.00000
000000341,000000311.00000
000000342,000000311.00000
000000343,000000326.00000
000000344,000000330.00000
000000345,000000340.00000
000000346,000000322.00000
000000347,000000333.00000
000000348,000000332.00000
000000349,000000335.00000
000000350,000000332.00000
000000351,000000311.00000
000000352,000000317.00000
000000353,000000317.00000
000000354,000000308.00000
000000355,000000305.00000
000000356,000000304.00000
000000357,000000314.00000
000000358,000000314.00000
