rank:002
dimensions:000018489,000000004
type:int
000000000,000000000,000000000
000000000,000000001,000000000
000000000,000000002,000000000
000000000,000000003,000004096
000000001,000000000,000000000
000000001,000000001,000000000
000000001,000000002,000000000
000000001,000000003,000004096
000000002,000000000,000000000
000000002,000000001,000000000
000000002,000000002,000000000
000000002,000000003,000004096
000000003,000000000,000000000
000000003,000000001,000000000
000000003,000000002,000000000
000000003,000000003,000004096
000000004,000000000,000000000
000000004,000000001,000000000
000000004,000000002,000000000
000000004,000000003,000004096
000000005,000000000,000000000
000000005,000000001,000000000
000000005,000000002,000000000
000000005,000000003,000004096
000000006,000000000,000000000
000000006,000000001,000000000
000000006,000000002,000000000
000000006,000000003,000004096
000000007,000000000,000000000
000000007,000000001,000000000
000000007,000000002,000000000
000000007,000000003,000004096
000000008,000000000,000000000
000000008,000000001,000000000
000000008,000000002,000000000
000000008,000000003,000004096
000000009,000000000,000000000
000000009,000000001,000000000
000000009,000000002,000000032
000000009,000000003,000004096
000000010,000000000,000000000
000000010,000000001,000000000
000000010,000000002,000000000
000000010,000000003,000004096
000000011,000000000,000000000
000000011,000000001,000000000
000000011,000000002,000000000
000000011,000000003,000004096
000000012,000000000,000000000
000000012,000000001,000000000
000000012,000000002,000000000
000000012,000000003,000004096
000000013,000000000,000000000
000000013,000000001,000000000
000000013,000000002,000000000
000000013,000000003,000004096
000000014,000000000,000000000
000000014,000000001,000000000
000000014,000000002,000000000
000000014,000000003,000004096
000000015,000000000,000000000
000000015,000000001,000000000
000000015,000000002,000000000
000000015,000000003,000004096
000000016,000000000,000000000
000000016,000000001,000000000
000000016,000000002,000000000
000000016,000000003,000004096
000000017,000000000,000000001
000000017,000000001,000000000
000000017,000000002,000000048
000000017,000000003,000004096
000000018,000000000,000000001
000000018,000000001,000000000
000000018,000000002,000000016
000000018,000000003,000004096
000000019,000000000,000000000
000000019,000000001,000000000
000000019,000000002,000000000
000000019,000000003,000004096
000000020,000000000,000000001
000000020,000000001,000000000
000000020,000000002,000000016
000000020,000000003,000004096
000000021,000000000,000000001
000000021,000000001,000000000
000000021,000000002,000000016
000000021,000000003,000004096
000000022,000000000,000000001
000000022,000000001,000000000
000000022,000000002,000000016
000000022,000000003,000004096
000000023,000000000,000000001
000000023,000000001,000000000
000000023,000000002,000000016
000000023,000000003,000004096
000000024,000000000,000000001
000000024,000000001,000000000
000000024,000000002,000000048
000000024,000000003,000004096
000000025,000000000,000000001
000000025,000000001,000000000
000000025,000000002,000000048
000000025,000000003,000004096
000000026,000000000,000000001
000000026,000000001,000000000
000000026,000000002,000000048
000000026,000000003,000004096
000000027,000000000,000000001
000000027,000000001,000000000
000000027,000000002,000000048
000000027,000000003,000004096
000000028,000000000,000000001
000000028,000000001,000000000
000000028,000000002,000000016
000000028,000000003,000004096
000000029,000000000,000000001
000000029,000000001,000000000
000000029,000000002,000000016
000000029,000000003,000004096
000000030,000000000,000000001
000000030,000000001,000000000
000000030,000000002,000000016
000000030,000000003,000004096
000000031,000000000,000000001
000000031,000000001,000000000
000000031,000000002,000000016
000000031,000000003,000004096
000000032,000000000,000000000
000000032,000000001,000000000
000000032,000000002,000000000
000000032,000000003,000004096
000000033,000000000,000000001
000000033,000000001,000000000
000000033,000000002,000000016
000000033,000000003,000004096
000000034,000000000,000000001
000000034,000000001,000000000
000000034,000000002,000000016
000000034,000000003,000004096
000000035,000000000,000000001
000000035,000000001,000000000
000000035,000000002,000000016
000000035,000000003,000004096
000000036,000000000,000000001
000000036,000000001,000000000
000000036,000000002,000000016
000000036,000000003,000004096
000000037,000000000,000000001
000000037,000000001,000000000
000000037,000000002,000000016
000000037,000000003,000004096
000000038,000000000,000000001
000000038,000000001,000000000
000000038,000000002,000000016
000000038,000000003,000004096
000000039,000000000,000000000
000000039,000000001,000000000
000000039,000000002,000000000
000000039,000000003,000004096
000000040,000000000,000000000
000000040,000000001,000000000
000000040,000000002,000000000
000000040,000000003,000004096
000000041,000000000,000000000
000000041,000000001,000000000
000000041,000000002,000000000
000000041,000000003,000004096
000000042,000000000,000000000
000000042,000000001,000000000
000000042,000000002,000000000
000000042,000000003,000004096
000000043,000000000,000000000
000000043,000000001,000000000
000000043,000000002,000000000
000000043,000000003,000004096
000000044,000000000,000000000
000000044,000000001,000000000
