rank:001
dimensions:000000100
type:float
000000000,000000000.01100
000000001,000000000.02700
000000002,000000000.05700
000000003,000000000.10700
000000004,000000000.18100
000000005,000000000.28500
000000006,000000000.42500
000000007,000000000.61000
000000008,000000000.84500
000000009,000000001.13600
000000010,000000001.49200
000000011,000000001.92000
000000012,000000002.42700
000000013,000000003.02000
000000014,000000003.70800
000000015,000000004.49800
000000016,000000005.39900
000000017,000000006.41700
000000018,000000007.56100
000000019,000000008.83900
000000020,000000010.25800
000000021,000000011.82600
000000022,000000013.55200
000000023,000000015.44400
000000024,000000017.50800
000000025,000000019.75300
000000026,000000022.18800
000000027,000000024.81800
000000028,000000027.65200
000000029,000000030.69700
000000030,000000033.96300
000000031,000000037.45400
000000032,000000041.17800
000000033,000000045.14400
000000034,000000049.35800
000000035,000000053.82700
000000036,000000058.55700
000000037,000000063.55700
000000038,000000068.83300
000000039,000000074.39000
000000040,000000080.23600
000000041,000000086.37600
000000042,000000092.81700
000000043,000000099.56500
000000044,000000106.62700
000000045,000000114.00700
000000046,000000121.71200
000000047,000000129.74600
000000048,000000138.11501
000000049,000000146.82600
000000050,000000155.88100
000000051,000000165.28700
000000052,000000175.04800
000000053,000000185.16901
000000054,000000195.65500
000000055,000000206.50800
000000056,000000217.73399
000000057,000000229.33701
000000058,000000241.32100
000000059,000000253.68900
000000060,000000266.44400
000000061,000000279.59100
000000062,000000293.13101
000000063,000000307.06799
000000064,000000321.40601
000000065,000000336.14600
000000066,000000351.29199
000000067,000000366.84500
000000068,000000382.80899
000000069,000000399.18399
000000070,000000415.97198
000000071,000000433.17599
000000072,000000450.79700
000000073,000000468.83600
000000074,000000487.29599
000000075,000000506.17499
000000076,000000525.47601
000000077,000000545.19897
000000078,000000565.34601
000000079,000000585.91602
000000080,000000606.90900
000000081,000000628.32599
000000082,000000650.16602
000000083,000000672.42999
000000084,000000695.11603
000000085,000000718.22498
000000086,000000741.75702
000000087,000000765.70898
000000088,000000790.08002
000000089,000000814.87097
000000090,000000840.07898
000000091,000000865.70398
000000092,000000891.74298
000000093,000000918.19501
000000094,000000945.05701
000000095,000000972.32898
000000096,000001000.00800
000000097,000001028.08997
000000098,000001056.57397
000000099,000001085.45801
