rank:001
dimensions:000018711
type:float
000000000,000002130.00000
000000001,000001780.00000
000000002,000001440.00000
000000003,000001060.00000
000000004,000001170.00000
000000005,000000910.00000
000000006,000000860.00000
000000007,000000830.00000
000000008,000000800.00000
000000009,000001940.00000
000000010,000001580.00000
000000011,000001490.00000
000000012,000001200.00000
000000013,000001260.00000
000000014,000000950.00000
000000015,000000880.00000
000000016,000000830.00000
000000017,000001920.00000
000000018,000001860.00000
000000019,000001380.00000
000000020,000001110.00000
000000021,000001070.00000
000000022,000000970.00000
000000023,000000960.00000
000000024,000000780.00000
000000025,000002270.00000
000000026,000001610.00000
000000027,000001470.00000
000000028,000001150.00000
000000029,000001250.00000
000000030,000000920.00000
000000031,000000930.00000
000000032,000000770.00000
000000033,000001980.00000
000000034,000002230.00000
000000035,000001540.00000
000000036,000001550.00000
000000037,000001120.00000
000000038,000001040.00000
000000039,000000980.00000
000000040,000000900.00000
000000041,000002510.00000
000000042,000001670.00000
000000043,000001370.00000
000000044,000001090.00000
000000045,000001040.00000
000000046,000001010.00000
000000047,000000870.00000
000000048,000000840.00000
000000049,000002000.00000
000000050,000002310.00000
000000051,000001470.00000
000000052,000001160.00000
000000053,000001210.00000
000000054,000001080.00000
000000055,000001010.00000
000000056,000000840.00000
000000057,000002070.00000
000000058,000001730.00000
000000059,000001590.00000
000000060,000001120.00000
000000061,000001010.00000
000000062,000000940.00000
000000063,000000910.00000
000000064,000002290.00000
000000065,000001910.00000
000000066,000001990.00000
000000067,000001190.00000
000000068,000001180.00000
000000069,000000990.00000
000000070,000000970.00000
000000071,000002480.00000
000000072,000002070.00000
000000073,000001830.00000
000000074,000001290.00000
000000075,000001100.00000
000000076,000001030.00000
000000077,000001020.00000
000000078,000002130.00000
000000079,000001450.00000
000000080,000001410.00000
000000081,000001200.00000
000000082,000001010.00000
000000083,000001080.00000
000000084,000000990.00000
000000085,000001990.00000
000000086,000001840.00000
000000087,000001370.00000
000000088,000001100.00000
000000089,000001190.00000
000000090,000001040.00000
000000091,000001020.00000
000000092,000001980.00000
000000093,000001980.00000
000000094,000001920.00000
000000095,000001980.00000
000000096,000002000.00000
000000097,000001990.00000
000000098,000002200.00000
000000099,000002270.00000
000000100,000002340.00000
000000101,000002280.00000
000000102,000002290.00000
000000103,000002350.00000
000000104,000002310.00000
000000105,000002230.00000
000000106,000002220.00000
000000107,000002270.00000
000000108,000002410.00000
000000109,000002230.00000
000000110,000002260.00000
000000111,000002350.00000
000000112,000002420.00000
000000113,000002490.00000
000000114,000002480.00000
000000115,000002580.00000
000000116,000002760.00000
000000117,000002640.00000
000000118,000002720.00000
000000119,000002560.00000
000000120,000002650.00000
000000121,000002780.00000
000000122,000002650.00000
000000123,000002730.00000
000000124,000003010.00000
000000125,000002860.00000
000000126,000002870.00000
000000127,000002770.00000
000000128,000002980.00000
000000129,000003220.00000
000000130,000003420.00000
000000131,000003210.00000
000000132,000003150.00000
000000133,000003100.00000
000000134,000003120.00000
000000135,000003050.00000
000000136,000003020.00000
000000137,000002840.00000
000000138,000002730.00000
000000139,000002890.00000
000000140,000002710.00000
000000141,000002800.00000
000000142,000002730.00000
000000143,000002870.00000
000000144,000003060.00000
000000145,000002880.00000
000000146,000003240.00000
000000147,000002860.00000
000000148,000002970.00000
000000149,000003190.00000
000000150,000003500.00000
000000151,000003570.00000
000000152,000003530.00000
000000153,000003370.00000
000000154,000003560.00000
000000155,000004070.00000
000000156,000003720.00000
000000157,000003640.00000
000000158,000003610.00000
000000159,000003390.00000
000000160,000003210.00000
000000161,000003070.00000
000000162,000003040.00000
000000163,000002850.00000
000000164,000002180.00000
000000165,000002010.00000
000000166,000001840.00000
000000167,000001730.00000
000000168,000001820.00000
000000169,000001620.00000
000000170,000002220.00000
000000171,000002520.00000
000000172,000002620.00000
000000173,000003150.00000
000000174,000002740.00000
000000175,000002040.00000
000000176,000002810.00000
000000177,000001970.00000
000000178,000002430.00000
000000179,000001900.00000
000000180,000001270.00000
000000181,000002100.00000
000000182,000001970.00000
000000183,000001970.00000
000000184,000001170.00000
000000185,000001060.00000
000000186,000001100.00000
000000187,000000930.00000
000000188,000001970.00000
000000189,000001980.00000
000000190,000001950.00000
000000191,000002000.00000
000000192,000002060.00000
000000193,000002080.00000
000000194,000002310.00000
000000195,000002420.00000
000000196,000002400.00000
000000197,000002380.00000
000000198,000002430.00000
000000199,000002370.00000
000000200,000002400.00000
000000201,000002390.00000
000000202,000002450.00000
000000203,000002510.00000
000000204,000002490.00000
000000205,000002410.00000
000000206,000002390.00000
000000207,000002470.00000
000000208,000002600.00000
000000209,000002560.00000
000000210,000002590.00000
000000211,000002770.00000
000000212,000002850.00000
000000213,000002650.00000
000000214,000003550.00000
000000215,000002580.00000
000000216,000003360.00000
000000217,000003410.00000
000000218,000002710.00000
000000219,000002950.00000
000000220,000003240.00000
000000221,000003030.00000
000000222,000003060.00000
000000223,000003210.00000
000000224,000003100.00000
000000225,000003340.00000
000000226,000003380.00000
000000227,000003450.00000
000000228,000003310.00000
000000229,000003250.00000
000000230,000003230.00000
000000231,000003290.00000
000000232,000003160.00000
000000233,000003220.00000
000000234,000002850.00000
000000235,000002760.00000
000000236,000002830.00000
000000237,000002840.00000
000000238,000002940.00000
000000239,000002790.00000
000000240,000003350.00000
000000241,000002850.00000
000000242,000003870.00000
000000243,000003700.00000
000000244,000003140.00000
000000245,000003310.00000
000000246,000003780.00000
000000247,000003670.00000
000000248,000004060.00000
000000249,000003630.00000
000000250,000003700.00000
000000251,000004260.00000
000000252,000004220.00000
000000253,000003980.00000
000000254,000003760.00000
000000255,000003710.00000
000000256,000003490.00000
000000257,000003070.00000
000000258,000002990.00000
000000259,000003100.00000
000000260,000002080.00000
000000261,000002000.00000
000000262,000001960.00000
000000263,000001820.00000
000000264,000001520.00000
000000265,000001650.00000
000000266,000002180.00000
000000267,000002430.00000
000000268,000002950.00000
000000269,000002670.00000
000000270,000002530.00000
000000271,000002960.00000
000000272,000002990.00000
000000273,000002030.00000
000000274,000002000.00000
000000275,000002070.00000
000000276,000001720.00000
000000277,000002350.00000
000000278,000002340.00000
000000279,000001530.00000
000000280,000001450.00000
000000281,000001130.00000
000000282,000001160.00000
000000283,000001040.00000
000000284,000002010.00000
000000285,000001970.00000
000000286,000001930.00000
000000287,000001930.00000
000000288,000002040.00000
000000289,000002140.00000
000000290,000002340.00000
000000291,000002300.00000
000000292,000002350.00000
