rank:001
dimensions:000018711
type:float
000000000,-00099900.00000
000000001,-00099900.00000
000000002,-00099900.00000
000000003,-00099900.00000
000000004,-00099900.00000
000000005,-00099900.00000
000000006,-00099900.00000
000000007,-00099900.00000
000000008,-00099900.00000
000000009,-00099900.00000
000000010,-00099900.00000
000000011,-00099900.00000
000000012,-00099900.00000
000000013,-00099900.00000
000000014,-00099900.00000
000000015,-00099900.00000
000000016,-00099900.00000
000000017,-00099900.00000
000000018,-00099900.00000
000000019,-00099900.00000
000000020,-00099900.00000
000000021,-00099900.00000
000000022,-00099900.00000
000000023,-00099900.00000
000000024,-00099900.00000
000000025,-00099900.00000
000000026,-00099900.00000
000000027,-00099900.00000
000000028,-00099900.00000
000000029,-00099900.00000
000000030,-00099900.00000
000000031,-00099900.00000
000000032,-00099900.00000
000000033,-00099900.00000
000000034,-00099900.00000
000000035,-00099900.00000
000000036,-00099900.00000
000000037,-00099900.00000
000000038,-00099900.00000
000000039,-00099900.00000
000000040,-00099900.00000
000000041,-00099900.00000
000000042,-00099900.00000
000000043,-00099900.00000
000000044,-00099900.00000
000000045,-00099900.00000
000000046,-00099900.00000
000000047,-00099900.00000
000000048,-00099900.00000
000000049,-00099900.00000
000000050,-00099900.00000
000000051,-00099900.00000
000000052,-00099900.00000
000000053,-00099900.00000
000000054,-00099900.00000
000000055,-00099900.00000
000000056,-00099900.00000
000000057,-00099900.00000
000000058,-00099900.00000
000000059,-00099900.00000
000000060,-00099900.00000
000000061,-00099900.00000
000000062,-00099900.00000
000000063,-00099900.00000
000000064,-00099900.00000
000000065,-00099900.00000
000000066,-00099900.00000
000000067,-00099900.00000
000000068,-00099900.00000
000000069,-00099900.00000
000000070,-00099900.00000
000000071,-00099900.00000
000000072,-00099900.00000
000000073,-00099900.00000
000000074,-00099900.00000
000000075,-00099900.00000
000000076,-00099900.00000
000000077,-00099900.00000
000000078,-00099900.00000
000000079,-00099900.00000
000000080,-00099900.00000
000000081,-00099900.00000
000000082,-00099900.00000
000000083,-00099900.00000
000000084,-00099900.00000
000000085,-00099900.00000
000000086,-00099900.00000
000000087,-00099900.00000
000000088,-00099900.00000
000000089,-00099900.00000
000000090,-00099900.00000
000000091,-00099900.00000
000000092,000000800.00000
000000093,000000300.00000
000000094,000000100.00000
000000095,000000000.00000
000000096,000000000.00000
000000097,000000000.00000
000000098,000000000.00000
000000099,000000000.00000
000000100,000000000.00000
000000101,000000100.00000
000000102,000000000.00000
000000103,000000000.00000
000000104,000000100.00000
000000105,000000200.00000
000000106,000000200.00000
000000107,000000200.00000
000000108,000000200.00000
000000109,000000700.00000
000000110,000000600.00000
000000111,000000300.00000
000000112,000000200.00000
000000113,000000500.00000
000000114,000001600.00000
000000115,000002200.00000
000000116,000002300.00000
000000117,000002300.00000
000000118,000001700.00000
000000119,000002000.00000
000000120,000001900.00000
000000121,000002000.00000
000000122,000001100.00000
000000123,000001100.00000
000000124,000001400.00000
000000125,000000800.00000
000000126,000000700.00000
000000127,000001300.00000
000000128,000001300.00000
000000129,000001600.00000
000000130,000000800.00000
000000131,000000400.00000
000000132,000000100.00000
000000133,000000100.00000
000000134,000000100.00000
000000135,000000200.00000
000000136,000000100.00000
000000137,000000200.00000
000000138,000000900.00000
000000139,000000400.00000
000000140,000000000.00000
000000141,000000000.00000
000000142,000000000.00000
000000143,000001800.00000
000000144,-00099900.00000
000000145,-00099900.00000
000000146,-00099900.00000
000000147,-00099900.00000
000000148,-00099900.00000
000000149,-00099900.00000
000000150,-00099900.00000
000000151,-00099900.00000
000000152,-00099900.00000
000000153,-00099900.00000
000000154,-00099900.00000
000000155,-00099900.00000
000000156,-00099900.00000
000000157,-00099900.00000
000000158,-00099900.00000
000000159,-00099900.00000
000000160,-00099900.00000
000000161,-00099900.00000
000000162,-00099900.00000
000000163,-00099900.00000
000000164,-00099900.00000
000000165,-00099900.00000
000000166,-00099900.00000
000000167,-00099900.00000
000000168,-00099900.00000
000000169,-00099900.00000
000000170,-00099900.00000
000000171,-00099900.00000
000000172,-00099900.00000
000000173,-00099900.00000
000000174,-00099900.00000
000000175,-00099900.00000
000000176,-00099900.00000
