rank:001
dimensions:000018711
type:float
000000000,-00000085.16000
000000001,-00000085.86000
000000002,-00000086.51000
000000003,-00000087.11000
000000004,-00000087.66000
000000005,-00000088.17000
000000006,-00000088.66000
000000007,-00000089.12000
000000008,-00000089.56000
000000009,-00000085.24000
000000010,-00000085.95000
000000011,-00000086.60000
000000012,-00000087.19000
000000013,-00000087.74000
000000014,-00000088.25000
000000015,-00000088.73000
000000016,-00000089.20000
000000017,-00000085.32000
000000018,-00000086.03000
000000019,-00000086.67000
000000020,-00000087.26000
000000021,-00000087.81000
000000022,-00000088.32000
000000023,-00000088.81000
000000024,-00000089.27000
000000025,-00000085.39000
000000026,-00000086.10000
000000027,-00000086.74000
000000028,-00000087.34000
000000029,-00000087.89000
000000030,-00000088.41000
000000031,-00000088.89000
000000032,-00000089.34000
000000033,-00000085.48000
000000034,-00000086.18000
000000035,-00000086.81000
000000036,-00000087.41000
000000037,-00000087.96000
000000038,-00000088.48000
000000039,-00000088.96000
000000040,-00000089.41000
000000041,-00000085.55000
000000042,-00000086.25000
000000043,-00000086.90000
000000044,-00000087.49000
000000045,-00000088.04000
000000046,-00000088.55000
000000047,-00000089.03000
000000048,-00000089.49000
000000049,-00000085.63000
000000050,-00000086.34000
000000051,-00000086.99000
000000052,-00000087.58000
000000053,-00000088.12000
000000054,-00000088.64000
000000055,-00000089.12000
000000056,-00000089.57000
000000057,-00000085.71000
000000058,-00000086.41000
000000059,-00000087.05000
000000060,-00000087.64000
000000061,-00000088.19000
000000062,-00000088.70000
000000063,-00000089.18000
000000064,-00000085.80000
000000065,-00000086.49000
000000066,-00000087.13000
000000067,-00000087.72000
000000068,-00000088.27000
000000069,-00000088.78000
000000070,-00000089.25000
000000071,-00000085.86000
000000072,-00000086.56000
000000073,-00000087.20000
000000074,-00000087.80000
000000075,-00000088.35000
000000076,-00000088.85000
000000077,-00000089.32000
000000078,-00000085.95000
000000079,-00000086.65000
000000080,-00000087.29000
000000081,-00000087.88000
000000082,-00000088.42000
000000083,-00000088.92000
000000084,-00000089.40000
000000085,-00000086.03000
000000086,-00000086.73000
000000087,-00000087.36000
000000088,-00000087.93000
000000089,-00000088.48000
000000090,-00000088.99000
000000091,-00000089.47000
000000092,-00000061.95000
000000093,-00000062.63000
000000094,-00000063.25000
000000095,-00000063.83000
000000096,-00000064.36000
000000097,-00000064.84000
000000098,-00000065.30000
000000099,-00000065.74000
000000100,-00000066.16000
000000101,-00000066.56000
000000102,-00000066.93000
000000103,-00000067.28000
000000104,-00000067.62000
000000105,-00000067.94000
000000106,-00000068.25000
000000107,-00000068.55000
000000108,-00000068.83000
000000109,-00000069.11000
000000110,-00000069.39000
000000111,-00000069.65000
000000112,-00000069.90000
000000113,-00000070.14000
000000114,-00000070.38000
000000115,-00000070.62000
000000116,-00000070.85000
000000117,-00000071.07000
000000118,-00000071.29000
000000119,-00000071.50000
000000120,-00000071.71000
000000121,-00000071.92000
000000122,-00000072.12000
000000123,-00000072.31000
000000124,-00000072.51000
000000125,-00000072.71000
000000126,-00000072.90000
000000127,-00000073.08000
000000128,-00000073.27000
000000129,-00000073.46000
000000130,-00000073.64000
000000131,-00000073.83000
000000132,-00000074.00000
000000133,-00000074.18000
000000134,-00000074.36000
000000135,-00000074.54000
000000136,-00000074.72000
000000137,-00000074.89000
000000138,-00000075.07000
000000139,-00000075.25000
000000140,-00000075.43000
000000141,-00000075.60000
000000142,-00000075.78000
000000143,-00000075.96000
000000144,-00000076.14000
000000145,-00000076.32000
000000146,-00000076.50000
000000147,-00000076.68000
000000148,-00000076.86000
000000149,-00000077.05000
000000150,-00000077.24000
000000151,-00000077.42000
000000152,-00000077.61000
000000153,-00000077.80000
000000154,-00000078.00000
000000155,-00000078.20000
000000156,-00000078.40000
000000157,-00000078.60000
000000158,-00000078.81000
000000159,-00000079.03000
000000160,-00000079.24000
000000161,-00000079.46000
000000162,-00000079.69000
000000163,-00000079.92000
000000164,-00000080.16000
000000165,-00000080.40000
000000166,-00000080.65000
000000167,-00000080.91000
000000168,-00000081.17000
000000169,-00000081.45000
000000170,-00000081.74000
000000171,-00000082.03000
000000172,-00000082.33000
000000173,-00000082.65000
000000174,-00000082.98000
000000175,-00000083.33000
000000176,-00000083.69000
000000177,-00000084.06000
000000178,-00000084.46000
000000179,-00000084.89000
000000180,-00000085.33000
000000181,-00000085.80000
000000182,-00000086.30000
000000183,-00000086.85000
000000184,-00000087.45000
000000185,-00000088.09000
000000186,-00000088.77000
000000187,-00000089.52000
000000188,-00000062.01000
000000189,-00000062.69000
000000190,-00000063.32000
000000191,-00000063.89000
000000192,-00000064.41000
000000193,-00000064.90000
000000194,-00000065.36000
000000195,-00000065.80000
000000196,-00000066.22000
000000197,-00000066.61000
000000198,-00000066.98000
000000199,-00000067.34000
000000200,-00000067.69000
000000201,-00000068.01000
000000202,-00000068.31000
000000203,-00000068.60000
000000204,-00000068.89000
000000205,-00000069.17000
000000206,-00000069.44000
000000207,-00000069.70000
000000208,-00000069.95000
000000209,-00000070.20000
000000210,-00000070.44000
000000211,-00000070.67000
000000212,-00000070.90000
000000213,-00000071.12000
000000214,-00000071.34000
000000215,-00000071.56000
000000216,-00000071.77000
000000217,-00000071.97000
000000218,-00000072.17000
000000219,-00000072.37000
000000220,-00000072.56000
000000221,-00000072.76000
000000222,-00000072.95000
000000223,-00000073.14000
000000224,-00000073.33000
000000225,-00000073.51000
000000226,-00000073.69000
000000227,-00000073.87000
000000228,-00000074.05000
000000229,-00000074.24000
000000230,-00000074.42000
000000231,-00000074.59000
000000232,-00000074.77000
000000233,-00000074.94000
000000234,-00000075.12000
000000235,-00000075.30000
000000236,-00000075.47000
000000237,-00000075.65000
000000238,-00000075.83000
000000239,-00000076.01000
000000240,-00000076.19000
000000241,-00000076.36000
000000242,-00000076.54000
000000243,-00000076.72000
000000244,-00000076.91000
000000245,-00000077.10000
000000246,-00000077.28000
000000247,-00000077.46000
000000248,-00000077.65000
000000249,-00000077.85000
000000250,-00000078.04000
000000251,-00000078.24000
000000252,-00000078.44000
000000253,-00000078.64000
000000254,-00000078.86000
000000255,-00000079.07000
000000256,-00000079.28000
000000257,-00000079.50000
000000258,-00000079.73000
000000259,-00000079.96000
000000260,-00000080.20000
000000261,-00000080.44000
000000262,-00000080.69000
000000263,-00000080.95000
000000264,-00000081.22000
000000265,-00000081.49000
000000266,-00000081.77000
000000267,-00000082.06000
000000268,-00000082.36000
000000269,-00000082.69000
000000270,-00000083.02000
000000271,-00000083.36000
000000272,-00000083.71000
000000273,-00000084.09000
000000274,-00000084.50000
000000275,-00000084.92000
000000276,-00000085.36000
000000277,-00000085.83000
000000278,-00000086.34000
000000279,-00000086.89000
000000280,-00000087.47000
000000281,-00000088.09000
000000282,-00000088.77000
000000283,-00000089.52000
000000284,-00000062.09000
000000285,-00000062.77000
000000286,-00000063.39000
000000287,-00000063.95000
000000288,-00000064.47000
000000289,-00000064.97000
000000290,-00000065.44000
000000291,-00000065.87000
000000292,-00000066.28000
000000293,-00000066.67000
000000294,-00000067.05000
000000295,-00000067.41000
000000296,-00000067.75000
000000297,-00000068.07000
000000298,-00000068.37000
000000299,-00000068.67000
000000300,-00000068.96000
000000301,-00000069.23000
000000302,-00000069.50000
000000303,-00000069.76000
000000304,-00000070.01000
000000305,-00000070.26000
000000306,-00000070.50000
000000307,-00000070.73000
000000308,-00000070.96000
000000309,-00000071.18000
000000310,-00000071.40000
000000311,-00000071.61000
000000312,-00000071.82000
000000313,-00000072.02000
000000314,-00000072.22000
000000315,-00000072.42000
000000316,-00000072.62000
000000317,-00000072.81000
000000318,-00000073.00000
000000319,-00000073.19000
000000320,-00000073.38000
000000321,-00000073.56000
000000322,-00000073.74000
000000323,-00000073.92000
000000324,-00000074.10000
000000325,-00000074.29000
000000326,-00000074.47000
000000327,-00000074.64000
000000328,-00000074.82000
000000329,-00000074.99000
000000330,-00000075.17000
000000331,-00000075.34000
000000332,-00000075.52000
000000333,-00000075.70000
000000334,-00000075.87000
000000335,-00000076.05000
000000336,-00000076.23000
000000337,-00000076.41000
000000338,-00000076.59000
000000339,-00000076.77000
000000340,-00000076.95000
000000341,-00000077.14000
000000342,-00000077.32000
000000343,-00000077.51000
000000344,-00000077.70000
000000345,-00000077.89000
000000346,-00000078.08000
000000347,-00000078.28000
000000348,-00000078.48000
000000349,-00000078.69000
000000350,-00000078.90000
000000351,-00000079.11000
000000352,-00000079.32000
000000353,-00000079.54000
000000354,-00000079.77000
000000355,-00000080.00000
000000356,-00000080.24000
000000357,-00000080.47000
000000358,-00000080.73000
000000359,-00000080.99000
000000360,-00000081.25000
000000361,-00000081.52000
000000362,-00000081.80000
000000363,-00000082.10000
000000364,-00000082.40000
000000365,-00000082.72000
000000366,-00000083.05000
000000367,-00000083.39000
000000368,-00000083.75000
000000369,-00000084.13000
000000370,-00000084.53000
000000371,-00000084.94000
000000372,-00000085.39000
000000373,-00000085.86000
000000374,-00000086.37000
000000375,-00000086.91000
000000376,-00000087.48000
000000377,-00000088.11000
000000378,-00000088.80000
000000379,-00000089.56000
000000380,-00000062.17000
000000381,-00000062.84000
000000382,-00000063.45000
000000383,-00000064.02000
000000384,-00000064.55000
000000385,-00000065.04000
000000386,-00000065.51000
000000387,-00000065.94000
000000388,-00000066.35000
